test_index,image_id,source_path,source_record_index,true_class,predicted_class,confidence,top1_correct,top5_correct,saved_image,error_type
2418,cifar10_test_02418,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,2418,ship,ship,0.9999997615814209,True,True,,correct
2419,cifar10_test_02419,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,2419,deer,deer,0.9999996423721313,True,True,,correct
2420,cifar10_test_02420,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,2420,ship,ship,0.999967098236084,True,True,,correct
2421,cifar10_test_02421,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,2421,ship,ship,0.9999998807907104,True,True,,correct
2422,cifar10_test_02422,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,2422,cat,cat,0.9999911785125732,True,True,,correct
2423,cifar10_test_02423,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,2423,bird,bird,0.9999995231628418,True,True,,correct
2424,cifar10_test_02424,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,2424,ship,ship,0.9999984502792358,True,True,,correct
2425,cifar10_test_02425,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,2425,airplane,airplane,1.0,True,True,,correct
2426,cifar10_test_02426,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,2426,bird,bird,0.9999997615814209,True,True,,correct
2427,cifar10_test_02427,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,2427,dog,dog,0.9999997615814209,True,True,,correct
2428,cifar10_test_02428,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,2428,frog,frog,0.9999998807907104,True,True,,correct
2429,cifar10_test_02429,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,2429,ship,ship,0.9999997615814209,True,True,,correct
2430,cifar10_test_02430,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,2430,horse,horse,0.9999997615814209,True,True,,correct
2431,cifar10_test_02431,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,2431,ship,ship,1.0,True,True,,correct
2432,cifar10_test_02432,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,2432,truck,truck,0.9999997615814209,True,True,,correct
2433,cifar10_test_02433,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,2433,truck,truck,0.9999998807907104,True,True,,correct
2434,cifar10_test_02434,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,2434,airplane,airplane,0.9999997615814209,True,True,,correct
2435,cifar10_test_02435,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,2435,frog,frog,0.9999997615814209,True,True,,correct
2436,cifar10_test_02436,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,2436,frog,frog,0.9999997615814209,True,True,,correct
2437,cifar10_test_02437,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,2437,ship,ship,0.9999998807907104,True,True,,correct
2438,cifar10_test_02438,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,2438,automobile,automobile,0.9999995231628418,True,True,,correct
2439,cifar10_test_02439,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,2439,automobile,automobile,0.9999998807907104,True,True,,correct
2440,cifar10_test_02440,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,2440,horse,horse,0.9999998807907104,True,True,,correct
2441,cifar10_test_02441,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,2441,deer,deer,0.9999992847442627,True,True,,correct
2442,cifar10_test_02442,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,2442,deer,deer,0.9999988079071045,True,True,,correct
2443,cifar10_test_02443,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,2443,bird,bird,0.9999998807907104,True,True,,correct
2444,cifar10_test_02444,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,2444,cat,cat,0.9999812841415405,True,True,,correct
2445,cifar10_test_02445,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,2445,frog,frog,1.0,True,True,,correct
2446,cifar10_test_02446,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,2446,truck,truck,0.9999994039535522,True,True,,correct
2447,cifar10_test_02447,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,2447,frog,frog,0.9999998807907104,True,True,,correct
2448,cifar10_test_02448,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,2448,bird,bird,0.999998927116394,True,True,,correct
2449,cifar10_test_02449,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,2449,deer,deer,0.9999996423721313,True,True,,correct
2450,cifar10_test_02450,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,2450,automobile,automobile,1.0,True,True,,correct
2451,cifar10_test_02451,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,2451,ship,ship,0.9999997615814209,True,True,,correct
2452,cifar10_test_02452,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,2452,bird,bird,0.9999997615814209,True,True,,correct
2453,cifar10_test_02453,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,2453,cat,cat,0.9997896552085876,True,True,,correct
2454,cifar10_test_02454,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,2454,automobile,automobile,0.9999992847442627,True,True,,correct
2455,cifar10_test_02455,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,2455,frog,frog,0.9999488592147827,True,True,,correct
2456,cifar10_test_02456,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,2456,ship,ship,0.9999998807907104,True,True,,correct
2457,cifar10_test_02457,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,2457,frog,frog,1.0,True,True,,correct
2458,cifar10_test_02458,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,2458,ship,ship,0.9999998807907104,True,True,,correct
2459,cifar10_test_02459,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,2459,dog,dog,0.9999996423721313,True,True,,correct
2460,cifar10_test_02460,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,2460,truck,truck,0.9999998807907104,True,True,,correct
2461,cifar10_test_02461,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,2461,airplane,airplane,0.9999985694885254,True,True,,correct
2462,cifar10_test_02462,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,2462,automobile,automobile,0.9999997615814209,True,True,,correct
2463,cifar10_test_02463,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,2463,airplane,airplane,0.9999998807907104,True,True,,correct
2464,cifar10_test_02464,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,2464,bird,bird,0.9999994039535522,True,True,,correct
2465,cifar10_test_02465,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,2465,truck,truck,0.9999996423721313,True,True,,correct
2466,cifar10_test_02466,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,2466,bird,bird,1.0,True,True,,correct
2467,cifar10_test_02467,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,2467,truck,truck,1.0,True,True,,correct
2468,cifar10_test_02468,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,2468,airplane,airplane,1.0,True,True,,correct
2469,cifar10_test_02469,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,2469,truck,truck,0.9999998807907104,True,True,,correct
2470,cifar10_test_02470,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,2470,horse,horse,0.999998927116394,True,True,,correct
2471,cifar10_test_02471,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,2471,ship,ship,0.9999996423721313,True,True,,correct
2472,cifar10_test_02472,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,2472,dog,dog,0.9999988079071045,True,True,,correct
2473,cifar10_test_02473,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,2473,airplane,airplane,0.9999920129776001,True,True,,correct
2474,cifar10_test_02474,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,2474,frog,frog,0.9999997615814209,True,True,,correct
2475,cifar10_test_02475,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,2475,frog,frog,1.0,True,True,,correct
2476,cifar10_test_02476,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,2476,ship,ship,1.0,True,True,,correct
2477,cifar10_test_02477,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,2477,automobile,automobile,0.9999995231628418,True,True,,correct
2478,cifar10_test_02478,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,2478,frog,frog,0.9999998807907104,True,True,,correct
2479,cifar10_test_02479,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,2479,dog,dog,0.9999887943267822,True,True,,correct
2480,cifar10_test_02480,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,2480,ship,ship,1.0,True,True,,correct
2481,cifar10_test_02481,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,2481,horse,horse,0.9999996423721313,True,True,,correct
2482,cifar10_test_02482,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,2482,truck,truck,0.9999994039535522,True,True,,correct
2483,cifar10_test_02483,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,2483,bird,bird,1.0,True,True,,correct
2484,cifar10_test_02484,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,2484,automobile,automobile,1.0,True,True,,correct
2485,cifar10_test_02485,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,2485,frog,frog,0.9999998807907104,True,True,,correct
2486,cifar10_test_02486,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,2486,horse,horse,0.9999995231628418,True,True,,correct
2487,cifar10_test_02487,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,2487,dog,dog,0.9999992847442627,True,True,,correct
2488,cifar10_test_02488,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,2488,frog,frog,0.9999997615814209,True,True,,correct
2489,cifar10_test_02489,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,2489,cat,cat,0.9999984502792358,True,True,,correct
2490,cifar10_test_02490,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,2490,airplane,airplane,0.9999998807907104,True,True,,correct
2491,cifar10_test_02491,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,2491,truck,truck,1.0,True,True,,correct
2492,cifar10_test_02492,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,2492,ship,ship,1.0,True,True,,correct
2493,cifar10_test_02493,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,2493,truck,truck,0.9999998807907104,True,True,,correct
2494,cifar10_test_02494,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,2494,dog,dog,0.9999982118606567,True,True,,correct
2495,cifar10_test_02495,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,2495,truck,truck,0.9999071359634399,True,True,,correct
2496,cifar10_test_02496,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,2496,truck,truck,0.9999915361404419,True,True,,correct
2497,cifar10_test_02497,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,2497,truck,truck,0.9999998807907104,True,True,,correct
2498,cifar10_test_02498,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,2498,cat,cat,0.9999996423721313,True,True,,correct
2499,cifar10_test_02499,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,2499,frog,frog,0.9999994039535522,True,True,,correct
2500,cifar10_test_02500,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,2500,deer,deer,0.9999991655349731,True,True,,correct
2501,cifar10_test_02501,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,2501,deer,deer,0.9999984502792358,True,True,,correct
2502,cifar10_test_02502,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,2502,ship,ship,0.9999997615814209,True,True,,correct
2503,cifar10_test_02503,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,2503,ship,ship,0.9999996423721313,True,True,,correct
2504,cifar10_test_02504,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,2504,automobile,automobile,1.0,True,True,,correct
2505,cifar10_test_02505,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,2505,horse,horse,1.0,True,True,,correct
2506,cifar10_test_02506,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,2506,cat,cat,0.9999992847442627,True,True,,correct
2507,cifar10_test_02507,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,2507,airplane,airplane,0.9999998807907104,True,True,,correct
2508,cifar10_test_02508,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,2508,frog,frog,0.9999997615814209,True,True,,correct
2509,cifar10_test_02509,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,2509,bird,bird,0.9999998807907104,True,True,,correct
2510,cifar10_test_02510,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,2510,deer,deer,0.9999994039535522,True,True,,correct
2511,cifar10_test_02511,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,2511,ship,ship,0.999994158744812,True,True,,correct
2512,cifar10_test_02512,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,2512,bird,bird,0.9999996423721313,True,True,,correct
2513,cifar10_test_02513,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,2513,bird,bird,0.999998927116394,True,True,,correct
2514,cifar10_test_02514,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,2514,truck,truck,0.9999990463256836,True,True,,correct
2515,cifar10_test_02515,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,2515,bird,bird,0.9999998807907104,True,True,,correct
2516,cifar10_test_02516,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,2516,bird,bird,0.9999535083770752,True,True,,correct
2517,cifar10_test_02517,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,2517,truck,truck,0.9999995231628418,True,True,,correct
2518,cifar10_test_02518,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,2518,horse,horse,0.9999998807907104,True,True,,correct
2519,cifar10_test_02519,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,2519,deer,deer,0.9999995231628418,True,True,,correct
2520,cifar10_test_02520,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,2520,automobile,automobile,0.9999994039535522,True,True,,correct
2521,cifar10_test_02521,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,2521,truck,truck,0.9999988079071045,True,True,,correct
2522,cifar10_test_02522,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,2522,automobile,automobile,1.0,True,True,,correct
2523,cifar10_test_02523,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,2523,deer,deer,0.9999967813491821,True,True,,correct
2524,cifar10_test_02524,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,2524,cat,cat,0.9999666213989258,True,True,,correct
2525,cifar10_test_02525,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,2525,dog,cat,0.999821126461029,False,True,/home/tariq/Desktop/Awais-Tariq/base-KD/reports/cifar10_full_audit/vit_pretrained_finetuned/failure_images/02525_true-dog_pred-cat.png,false_negative_for_dog;false_positive_for_cat
2526,cifar10_test_02526,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,2526,cat,cat,0.9999866485595703,True,True,,correct
2527,cifar10_test_02527,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,2527,ship,ship,0.9999998807907104,True,True,,correct
2528,cifar10_test_02528,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,2528,truck,truck,1.0,True,True,,correct
2529,cifar10_test_02529,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,2529,cat,cat,0.9999940395355225,True,True,,correct
2530,cifar10_test_02530,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,2530,frog,bird,0.5155426263809204,False,True,/home/tariq/Desktop/Awais-Tariq/base-KD/reports/cifar10_full_audit/vit_pretrained_finetuned/failure_images/02530_true-frog_pred-bird.png,false_negative_for_frog;false_positive_for_bird
2531,cifar10_test_02531,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,2531,bird,bird,1.0,True,True,,correct
2532,cifar10_test_02532,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,2532,airplane,automobile,0.9999899864196777,False,True,/home/tariq/Desktop/Awais-Tariq/base-KD/reports/cifar10_full_audit/vit_pretrained_finetuned/failure_images/02532_true-airplane_pred-automobile.png,false_negative_for_airplane;false_positive_for_automobile
2533,cifar10_test_02533,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,2533,ship,ship,0.9906841516494751,True,True,,correct
2534,cifar10_test_02534,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,2534,truck,truck,0.9999998807907104,True,True,,correct
2535,cifar10_test_02535,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,2535,airplane,airplane,0.9999998807907104,True,True,,correct
2536,cifar10_test_02536,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,2536,dog,dog,0.9999998807907104,True,True,,correct
2537,cifar10_test_02537,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,2537,automobile,automobile,0.9999997615814209,True,True,,correct
2538,cifar10_test_02538,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,2538,dog,dog,0.9999982118606567,True,True,,correct
2539,cifar10_test_02539,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,2539,ship,ship,1.0,True,True,,correct
2540,cifar10_test_02540,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,2540,bird,bird,0.9999998807907104,True,True,,correct
2541,cifar10_test_02541,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,2541,automobile,automobile,1.0,True,True,,correct
2542,cifar10_test_02542,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,2542,bird,bird,0.9999995231628418,True,True,,correct
2543,cifar10_test_02543,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,2543,cat,cat,0.9999988079071045,True,True,,correct
2544,cifar10_test_02544,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,2544,bird,bird,1.0,True,True,,correct
2545,cifar10_test_02545,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,2545,deer,deer,0.9999995231628418,True,True,,correct
2546,cifar10_test_02546,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,2546,ship,ship,1.0,True,True,,correct
2547,cifar10_test_02547,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,2547,deer,deer,0.9999997615814209,True,True,,correct
2548,cifar10_test_02548,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,2548,airplane,airplane,1.0,True,True,,correct
2549,cifar10_test_02549,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,2549,frog,frog,0.9999992847442627,True,True,,correct
2550,cifar10_test_02550,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,2550,deer,deer,0.9999994039535522,True,True,,correct
2551,cifar10_test_02551,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,2551,bird,bird,1.0,True,True,,correct
2552,cifar10_test_02552,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,2552,truck,truck,0.9999998807907104,True,True,,correct
2553,cifar10_test_02553,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,2553,ship,ship,1.0,True,True,,correct
2554,cifar10_test_02554,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,2554,deer,deer,0.9999980926513672,True,True,,correct
2555,cifar10_test_02555,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,2555,horse,horse,1.0,True,True,,correct
2556,cifar10_test_02556,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,2556,frog,frog,1.0,True,True,,correct
2557,cifar10_test_02557,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,2557,bird,bird,1.0,True,True,,correct
2558,cifar10_test_02558,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,2558,deer,deer,0.9999998807907104,True,True,,correct
2559,cifar10_test_02559,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,2559,horse,horse,0.9999998807907104,True,True,,correct
2560,cifar10_test_02560,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,2560,horse,horse,0.9999998807907104,True,True,,correct
2561,cifar10_test_02561,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,2561,frog,frog,1.0,True,True,,correct
2562,cifar10_test_02562,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,2562,deer,deer,0.99998939037323,True,True,,correct
2563,cifar10_test_02563,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,2563,bird,bird,0.9999998807907104,True,True,,correct
2564,cifar10_test_02564,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,2564,bird,bird,1.0,True,True,,correct
2565,cifar10_test_02565,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,2565,cat,cat,0.9999995231628418,True,True,,correct
2566,cifar10_test_02566,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,2566,bird,bird,0.9999994039535522,True,True,,correct
2567,cifar10_test_02567,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,2567,deer,deer,0.9999916553497314,True,True,,correct
2568,cifar10_test_02568,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,2568,truck,truck,0.9999998807907104,True,True,,correct
2569,cifar10_test_02569,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,2569,airplane,airplane,1.0,True,True,,correct
2570,cifar10_test_02570,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,2570,airplane,airplane,0.9999988079071045,True,True,,correct
2571,cifar10_test_02571,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,2571,truck,truck,0.9999970197677612,True,True,,correct
2572,cifar10_test_02572,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,2572,frog,frog,0.9999998807907104,True,True,,correct
2573,cifar10_test_02573,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,2573,dog,dog,0.9999997615814209,True,True,,correct
2574,cifar10_test_02574,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,2574,ship,ship,1.0,True,True,,correct
2575,cifar10_test_02575,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,2575,dog,dog,0.9999998807907104,True,True,,correct
2576,cifar10_test_02576,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,2576,bird,bird,0.9999996423721313,True,True,,correct
2577,cifar10_test_02577,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,2577,deer,deer,0.9999998807907104,True,True,,correct
2578,cifar10_test_02578,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,2578,ship,ship,1.0,True,True,,correct
2579,cifar10_test_02579,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,2579,ship,ship,1.0,True,True,,correct
2580,cifar10_test_02580,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,2580,frog,frog,0.9999985694885254,True,True,,correct
2581,cifar10_test_02581,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,2581,deer,deer,0.9999978542327881,True,True,,correct
2582,cifar10_test_02582,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,2582,dog,dog,0.9999998807907104,True,True,,correct
2583,cifar10_test_02583,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,2583,horse,horse,0.9999997615814209,True,True,,correct
