test_index,image_id,source_path,source_record_index,true_class,predicted_class,confidence,top1_correct,top5_correct,saved_image,error_type
1057,cifar10_test_01057,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,1057,horse,horse,0.9999555349349976,True,True,,correct
1058,cifar10_test_01058,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,1058,frog,frog,0.9999306201934814,True,True,,correct
1059,cifar10_test_01059,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,1059,ship,ship,1.0,True,True,,correct
1060,cifar10_test_01060,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,1060,truck,truck,1.0,True,True,,correct
1061,cifar10_test_01061,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,1061,automobile,automobile,1.0,True,True,,correct
1062,cifar10_test_01062,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,1062,frog,frog,0.9999998807907104,True,True,,correct
1063,cifar10_test_01063,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,1063,deer,deer,1.0,True,True,,correct
1064,cifar10_test_01064,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,1064,truck,truck,0.9426599144935608,True,True,,correct
1065,cifar10_test_01065,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,1065,cat,truck,0.8895034193992615,False,True,/home/tariq/Desktop/Awais-Tariq/base-KD/reports/cifar10_full_audit/mamba_scratch/failure_images/01065_true-cat_pred-truck.png,false_negative_for_cat;false_positive_for_truck
1066,cifar10_test_01066,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,1066,truck,truck,0.9989967942237854,True,True,,correct
1067,cifar10_test_01067,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,1067,airplane,airplane,0.999998927116394,True,True,,correct
1068,cifar10_test_01068,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,1068,truck,truck,0.9999748468399048,True,True,,correct
1069,cifar10_test_01069,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,1069,frog,frog,0.9999943971633911,True,True,,correct
1070,cifar10_test_01070,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,1070,cat,cat,1.0,True,True,,correct
1071,cifar10_test_01071,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,1071,frog,frog,1.0,True,True,,correct
1072,cifar10_test_01072,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,1072,airplane,ship,0.999970555305481,False,True,/home/tariq/Desktop/Awais-Tariq/base-KD/reports/cifar10_full_audit/mamba_scratch/failure_images/01072_true-airplane_pred-ship.png,false_negative_for_airplane;false_positive_for_ship
1073,cifar10_test_01073,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,1073,horse,horse,1.0,True,True,,correct
1074,cifar10_test_01074,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,1074,cat,bird,0.9997228980064392,False,True,/home/tariq/Desktop/Awais-Tariq/base-KD/reports/cifar10_full_audit/mamba_scratch/failure_images/01074_true-cat_pred-bird.png,false_negative_for_cat;false_positive_for_bird
1075,cifar10_test_01075,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,1075,ship,ship,0.9995525479316711,True,True,,correct
1076,cifar10_test_01076,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,1076,airplane,airplane,0.7063639760017395,True,True,,correct
1077,cifar10_test_01077,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,1077,airplane,airplane,1.0,True,True,,correct
1078,cifar10_test_01078,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,1078,airplane,airplane,0.9999409914016724,True,True,,correct
1079,cifar10_test_01079,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,1079,frog,frog,1.0,True,True,,correct
1080,cifar10_test_01080,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,1080,frog,automobile,0.8001963496208191,False,True,/home/tariq/Desktop/Awais-Tariq/base-KD/reports/cifar10_full_audit/mamba_scratch/failure_images/01080_true-frog_pred-automobile.png,false_negative_for_frog;false_positive_for_automobile
1081,cifar10_test_01081,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,1081,frog,frog,0.9999998807907104,True,True,,correct
1082,cifar10_test_01082,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,1082,truck,truck,0.9990684390068054,True,True,,correct
1083,cifar10_test_01083,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,1083,bird,bird,0.9999914169311523,True,True,,correct
1084,cifar10_test_01084,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,1084,dog,dog,0.999992847442627,True,True,,correct
1085,cifar10_test_01085,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,1085,deer,deer,1.0,True,True,,correct
1086,cifar10_test_01086,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,1086,deer,deer,0.9999911785125732,True,True,,correct
1087,cifar10_test_01087,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,1087,frog,frog,1.0,True,True,,correct
1088,cifar10_test_01088,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,1088,cat,dog,0.9999985694885254,False,True,/home/tariq/Desktop/Awais-Tariq/base-KD/reports/cifar10_full_audit/mamba_scratch/failure_images/01088_true-cat_pred-dog.png,false_negative_for_cat;false_positive_for_dog
1089,cifar10_test_01089,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,1089,frog,frog,0.9989670515060425,True,True,,correct
1090,cifar10_test_01090,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,1090,airplane,airplane,0.8789982199668884,True,True,,correct
1091,cifar10_test_01091,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,1091,ship,ship,1.0,True,True,,correct
1092,cifar10_test_01092,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,1092,frog,frog,1.0,True,True,,correct
1093,cifar10_test_01093,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,1093,airplane,airplane,1.0,True,True,,correct
1094,cifar10_test_01094,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,1094,frog,cat,0.5402469038963318,False,True,/home/tariq/Desktop/Awais-Tariq/base-KD/reports/cifar10_full_audit/mamba_scratch/failure_images/01094_true-frog_pred-cat.png,false_negative_for_frog;false_positive_for_cat
1095,cifar10_test_01095,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,1095,bird,bird,0.9999948740005493,True,True,,correct
1096,cifar10_test_01096,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,1096,horse,horse,1.0,True,True,,correct
1097,cifar10_test_01097,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,1097,dog,dog,1.0,True,True,,correct
1098,cifar10_test_01098,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,1098,automobile,automobile,1.0,True,True,,correct
1099,cifar10_test_01099,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,1099,bird,bird,1.0,True,True,,correct
1100,cifar10_test_01100,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,1100,horse,horse,0.3952206075191498,True,True,,correct
1101,cifar10_test_01101,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,1101,ship,ship,0.999997615814209,True,True,,correct
1102,cifar10_test_01102,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,1102,ship,ship,1.0,True,True,,correct
1103,cifar10_test_01103,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,1103,airplane,airplane,0.9999997615814209,True,True,,correct
1104,cifar10_test_01104,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,1104,truck,truck,1.0,True,True,,correct
1105,cifar10_test_01105,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,1105,deer,bird,0.7737001776695251,False,True,/home/tariq/Desktop/Awais-Tariq/base-KD/reports/cifar10_full_audit/mamba_scratch/failure_images/01105_true-deer_pred-bird.png,false_negative_for_deer;false_positive_for_bird
1106,cifar10_test_01106,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,1106,truck,truck,1.0,True,True,,correct
1107,cifar10_test_01107,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,1107,horse,horse,1.0,True,True,,correct
1108,cifar10_test_01108,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,1108,bird,bird,1.0,True,True,,correct
1109,cifar10_test_01109,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,1109,airplane,airplane,0.984078049659729,True,True,,correct
1110,cifar10_test_01110,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,1110,bird,bird,1.0,True,True,,correct
1111,cifar10_test_01111,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,1111,ship,ship,1.0,True,True,,correct
1112,cifar10_test_01112,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,1112,cat,cat,0.9996938705444336,True,True,,correct
1113,cifar10_test_01113,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,1113,ship,ship,1.0,True,True,,correct
1114,cifar10_test_01114,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,1114,truck,truck,0.9999978542327881,True,True,,correct
1115,cifar10_test_01115,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,1115,automobile,automobile,1.0,True,True,,correct
1116,cifar10_test_01116,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,1116,dog,dog,1.0,True,True,,correct
1117,cifar10_test_01117,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,1117,dog,dog,0.9999501705169678,True,True,,correct
1118,cifar10_test_01118,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,1118,deer,deer,0.9999843835830688,True,True,,correct
1119,cifar10_test_01119,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,1119,horse,horse,0.9999997615814209,True,True,,correct
1120,cifar10_test_01120,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,1120,dog,dog,0.9996637105941772,True,True,,correct
1121,cifar10_test_01121,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,1121,cat,cat,0.8772670030593872,True,True,,correct
1122,cifar10_test_01122,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,1122,ship,ship,0.9999980926513672,True,True,,correct
1123,cifar10_test_01123,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,1123,cat,cat,0.9999983310699463,True,True,,correct
1124,cifar10_test_01124,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,1124,cat,bird,0.9109192490577698,False,True,/home/tariq/Desktop/Awais-Tariq/base-KD/reports/cifar10_full_audit/mamba_scratch/failure_images/01124_true-cat_pred-bird.png,false_negative_for_cat;false_positive_for_bird
1125,cifar10_test_01125,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,1125,frog,frog,1.0,True,True,,correct
1126,cifar10_test_01126,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,1126,bird,bird,0.9822293519973755,True,True,,correct
1127,cifar10_test_01127,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,1127,ship,ship,1.0,True,True,,correct
1128,cifar10_test_01128,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,1128,deer,deer,0.9999874830245972,True,True,,correct
1129,cifar10_test_01129,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,1129,cat,cat,0.7294819951057434,True,True,,correct
1130,cifar10_test_01130,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,1130,horse,horse,0.881096601486206,True,True,,correct
1131,cifar10_test_01131,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,1131,automobile,truck,0.9966185092926025,False,True,/home/tariq/Desktop/Awais-Tariq/base-KD/reports/cifar10_full_audit/mamba_scratch/failure_images/01131_true-automobile_pred-truck.png,false_negative_for_automobile;false_positive_for_truck
1132,cifar10_test_01132,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,1132,bird,cat,0.7680201530456543,False,True,/home/tariq/Desktop/Awais-Tariq/base-KD/reports/cifar10_full_audit/mamba_scratch/failure_images/01132_true-bird_pred-cat.png,false_negative_for_bird;false_positive_for_cat
1133,cifar10_test_01133,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,1133,deer,deer,0.9994896650314331,True,True,,correct
1134,cifar10_test_01134,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,1134,automobile,automobile,0.9999997615814209,True,True,,correct
1135,cifar10_test_01135,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,1135,frog,frog,1.0,True,True,,correct
1136,cifar10_test_01136,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,1136,truck,truck,0.9999996423721313,True,True,,correct
1137,cifar10_test_01137,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,1137,airplane,truck,0.9970678687095642,False,True,/home/tariq/Desktop/Awais-Tariq/base-KD/reports/cifar10_full_audit/mamba_scratch/failure_images/01137_true-airplane_pred-truck.png,false_negative_for_airplane;false_positive_for_truck
1138,cifar10_test_01138,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,1138,dog,cat,0.6913716793060303,False,True,/home/tariq/Desktop/Awais-Tariq/base-KD/reports/cifar10_full_audit/mamba_scratch/failure_images/01138_true-dog_pred-cat.png,false_negative_for_dog;false_positive_for_cat
1139,cifar10_test_01139,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,1139,ship,ship,1.0,True,True,,correct
1140,cifar10_test_01140,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,1140,frog,frog,1.0,True,True,,correct
1141,cifar10_test_01141,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,1141,automobile,automobile,1.0,True,True,,correct
1142,cifar10_test_01142,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,1142,ship,ship,0.9999996423721313,True,True,,correct
1143,cifar10_test_01143,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,1143,frog,frog,1.0,True,True,,correct
1144,cifar10_test_01144,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,1144,automobile,automobile,0.9999970197677612,True,True,,correct
1145,cifar10_test_01145,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,1145,deer,deer,0.9999949932098389,True,True,,correct
1146,cifar10_test_01146,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,1146,bird,bird,1.0,True,True,,correct
1147,cifar10_test_01147,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,1147,frog,truck,0.9214205145835876,False,True,/home/tariq/Desktop/Awais-Tariq/base-KD/reports/cifar10_full_audit/mamba_scratch/failure_images/01147_true-frog_pred-truck.png,false_negative_for_frog;false_positive_for_truck
1148,cifar10_test_01148,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,1148,bird,bird,1.0,True,True,,correct
1149,cifar10_test_01149,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,1149,horse,horse,0.9438802003860474,True,True,,correct
1150,cifar10_test_01150,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,1150,bird,deer,0.7961394786834717,False,False,/home/tariq/Desktop/Awais-Tariq/base-KD/reports/cifar10_full_audit/mamba_scratch/failure_images/01150_true-bird_pred-deer.png,false_negative_for_bird;false_positive_for_deer
1151,cifar10_test_01151,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,1151,bird,bird,1.0,True,True,,correct
1152,cifar10_test_01152,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,1152,airplane,airplane,0.9997683167457581,True,True,,correct
1153,cifar10_test_01153,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,1153,ship,ship,0.999997615814209,True,True,,correct
1154,cifar10_test_01154,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,1154,frog,frog,1.0,True,True,,correct
1155,cifar10_test_01155,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,1155,truck,truck,0.999894380569458,True,True,,correct
1156,cifar10_test_01156,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,1156,automobile,automobile,0.985095202922821,True,True,,correct
1157,cifar10_test_01157,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,1157,horse,horse,0.999993085861206,True,True,,correct
1158,cifar10_test_01158,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,1158,automobile,automobile,0.9999945163726807,True,True,,correct
1159,cifar10_test_01159,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,1159,ship,truck,0.6915497779846191,False,True,/home/tariq/Desktop/Awais-Tariq/base-KD/reports/cifar10_full_audit/mamba_scratch/failure_images/01159_true-ship_pred-truck.png,false_negative_for_ship;false_positive_for_truck
1160,cifar10_test_01160,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,1160,ship,ship,1.0,True,True,,correct
1161,cifar10_test_01161,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,1161,airplane,airplane,0.99992835521698,True,True,,correct
1162,cifar10_test_01162,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,1162,horse,horse,1.0,True,True,,correct
1163,cifar10_test_01163,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,1163,cat,cat,0.7967257499694824,True,True,,correct
1164,cifar10_test_01164,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,1164,ship,ship,0.9928503036499023,True,True,,correct
1165,cifar10_test_01165,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,1165,airplane,airplane,0.9929165840148926,True,True,,correct
1166,cifar10_test_01166,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,1166,cat,dog,0.9289277791976929,False,True,/home/tariq/Desktop/Awais-Tariq/base-KD/reports/cifar10_full_audit/mamba_scratch/failure_images/01166_true-cat_pred-dog.png,false_negative_for_cat;false_positive_for_dog
1167,cifar10_test_01167,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,1167,deer,deer,0.9994218349456787,True,True,,correct
1168,cifar10_test_01168,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,1168,cat,cat,0.9999960660934448,True,True,,correct
1169,cifar10_test_01169,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,1169,horse,horse,0.9998728036880493,True,True,,correct
1170,cifar10_test_01170,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,1170,horse,horse,1.0,True,True,,correct
1171,cifar10_test_01171,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,1171,truck,truck,1.0,True,True,,correct
1172,cifar10_test_01172,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,1172,bird,bird,0.9753950238227844,True,True,,correct
1173,cifar10_test_01173,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,1173,cat,cat,0.9999918937683105,True,True,,correct
1174,cifar10_test_01174,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,1174,automobile,automobile,1.0,True,True,,correct
1175,cifar10_test_01175,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,1175,truck,truck,1.0,True,True,,correct
1176,cifar10_test_01176,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,1176,automobile,automobile,1.0,True,True,,correct
1177,cifar10_test_01177,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,1177,truck,automobile,0.7122636437416077,False,True,/home/tariq/Desktop/Awais-Tariq/base-KD/reports/cifar10_full_audit/mamba_scratch/failure_images/01177_true-truck_pred-automobile.png,false_negative_for_truck;false_positive_for_automobile
1178,cifar10_test_01178,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,1178,frog,bird,0.8179640173912048,False,True,/home/tariq/Desktop/Awais-Tariq/base-KD/reports/cifar10_full_audit/mamba_scratch/failure_images/01178_true-frog_pred-bird.png,false_negative_for_frog;false_positive_for_bird
1179,cifar10_test_01179,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,1179,cat,cat,0.999956488609314,True,True,,correct
1180,cifar10_test_01180,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,1180,cat,dog,0.7111899256706238,False,True,/home/tariq/Desktop/Awais-Tariq/base-KD/reports/cifar10_full_audit/mamba_scratch/failure_images/01180_true-cat_pred-dog.png,false_negative_for_cat;false_positive_for_dog
1181,cifar10_test_01181,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,1181,cat,cat,0.999438464641571,True,True,,correct
1182,cifar10_test_01182,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,1182,automobile,automobile,1.0,True,True,,correct
1183,cifar10_test_01183,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,1183,airplane,airplane,0.9999992847442627,True,True,,correct
1184,cifar10_test_01184,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,1184,frog,frog,0.9230658411979675,True,True,,correct
1185,cifar10_test_01185,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,1185,automobile,automobile,0.9998769760131836,True,True,,correct
1186,cifar10_test_01186,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,1186,deer,deer,1.0,True,True,,correct
1187,cifar10_test_01187,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,1187,automobile,automobile,1.0,True,True,,correct
1188,cifar10_test_01188,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,1188,airplane,airplane,0.9999997615814209,True,True,,correct
1189,cifar10_test_01189,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,1189,airplane,airplane,0.9997686743736267,True,True,,correct
1190,cifar10_test_01190,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,1190,automobile,automobile,1.0,True,True,,correct
1191,cifar10_test_01191,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,1191,automobile,automobile,0.9999980926513672,True,True,,correct
1192,cifar10_test_01192,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,1192,frog,frog,0.99564528465271,True,True,,correct
1193,cifar10_test_01193,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,1193,dog,dog,0.9991053938865662,True,True,,correct
1194,cifar10_test_01194,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,1194,deer,deer,1.0,True,True,,correct
1195,cifar10_test_01195,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,1195,frog,frog,0.9999960660934448,True,True,,correct
1196,cifar10_test_01196,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,1196,bird,bird,1.0,True,True,,correct
1197,cifar10_test_01197,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,1197,airplane,airplane,0.9987402558326721,True,True,,correct
1198,cifar10_test_01198,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,1198,horse,horse,0.9999788999557495,True,True,,correct
1199,cifar10_test_01199,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,1199,truck,automobile,0.7294836044311523,False,True,/home/tariq/Desktop/Awais-Tariq/base-KD/reports/cifar10_full_audit/mamba_scratch/failure_images/01199_true-truck_pred-automobile.png,false_negative_for_truck;false_positive_for_automobile
1200,cifar10_test_01200,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,1200,ship,ship,0.9999914169311523,True,True,,correct
1201,cifar10_test_01201,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,1201,horse,horse,0.9999983310699463,True,True,,correct
1202,cifar10_test_01202,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,1202,bird,bird,0.9999992847442627,True,True,,correct
1203,cifar10_test_01203,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,1203,airplane,airplane,0.994285523891449,True,True,,correct
1204,cifar10_test_01204,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,1204,frog,frog,1.0,True,True,,correct
1205,cifar10_test_01205,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,1205,ship,ship,0.9999979734420776,True,True,,correct
1206,cifar10_test_01206,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,1206,automobile,automobile,1.0,True,True,,correct
