test_index,image_id,source_path,source_record_index,true_class,predicted_class,confidence,top1_correct,top5_correct,saved_image,error_type
1247,cifar10_test_01247,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,1247,cat,bird,0.9932125806808472,False,True,/home/tariq/Desktop/Awais-Tariq/base-KD/reports/cifar10_full_audit/vit_scratch/failure_images/01247_true-cat_pred-bird.png,false_negative_for_cat;false_positive_for_bird
1248,cifar10_test_01248,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,1248,bird,cat,0.9880361557006836,False,True,/home/tariq/Desktop/Awais-Tariq/base-KD/reports/cifar10_full_audit/vit_scratch/failure_images/01248_true-bird_pred-cat.png,false_negative_for_bird;false_positive_for_cat
1249,cifar10_test_01249,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,1249,deer,frog,0.998608410358429,False,True,/home/tariq/Desktop/Awais-Tariq/base-KD/reports/cifar10_full_audit/vit_scratch/failure_images/01249_true-deer_pred-frog.png,false_negative_for_deer;false_positive_for_frog
1250,cifar10_test_01250,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,1250,horse,horse,0.9999984502792358,True,True,,correct
1251,cifar10_test_01251,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,1251,bird,bird,0.7702350616455078,True,True,,correct
1252,cifar10_test_01252,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,1252,dog,dog,0.9995563626289368,True,True,,correct
1253,cifar10_test_01253,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,1253,ship,ship,0.9969622492790222,True,True,,correct
1254,cifar10_test_01254,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,1254,bird,bird,0.794383704662323,True,True,,correct
1255,cifar10_test_01255,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,1255,deer,deer,0.9999946355819702,True,True,,correct
1256,cifar10_test_01256,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,1256,truck,ship,0.5090101957321167,False,True,/home/tariq/Desktop/Awais-Tariq/base-KD/reports/cifar10_full_audit/vit_scratch/failure_images/01256_true-truck_pred-ship.png,false_negative_for_truck;false_positive_for_ship
1257,cifar10_test_01257,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,1257,bird,bird,0.5674157738685608,True,True,,correct
1258,cifar10_test_01258,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,1258,automobile,automobile,0.9110934734344482,True,True,,correct
1259,cifar10_test_01259,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,1259,ship,ship,0.9999749660491943,True,True,,correct
1260,cifar10_test_01260,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,1260,automobile,automobile,0.9999834299087524,True,True,,correct
1261,cifar10_test_01261,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,1261,truck,ship,0.5694760680198669,False,True,/home/tariq/Desktop/Awais-Tariq/base-KD/reports/cifar10_full_audit/vit_scratch/failure_images/01261_true-truck_pred-ship.png,false_negative_for_truck;false_positive_for_ship
1262,cifar10_test_01262,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,1262,ship,ship,0.9999909400939941,True,True,,correct
1263,cifar10_test_01263,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,1263,ship,ship,0.9999302625656128,True,True,,correct
1264,cifar10_test_01264,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,1264,ship,ship,0.9999854564666748,True,True,,correct
1265,cifar10_test_01265,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,1265,truck,truck,0.8518560528755188,True,True,,correct
1266,cifar10_test_01266,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,1266,airplane,ship,0.9958898425102234,False,True,/home/tariq/Desktop/Awais-Tariq/base-KD/reports/cifar10_full_audit/vit_scratch/failure_images/01266_true-airplane_pred-ship.png,false_negative_for_airplane;false_positive_for_ship
1267,cifar10_test_01267,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,1267,deer,deer,0.9995251893997192,True,True,,correct
1268,cifar10_test_01268,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,1268,cat,cat,0.9987210631370544,True,True,,correct
1269,cifar10_test_01269,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,1269,cat,cat,0.8291794061660767,True,True,,correct
1270,cifar10_test_01270,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,1270,automobile,automobile,0.9999159574508667,True,True,,correct
1271,cifar10_test_01271,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,1271,ship,ship,0.9999958276748657,True,True,,correct
1272,cifar10_test_01272,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,1272,deer,deer,0.999194324016571,True,True,,correct
1273,cifar10_test_01273,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,1273,frog,frog,0.99994957447052,True,True,,correct
1274,cifar10_test_01274,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,1274,cat,cat,0.9988970756530762,True,True,,correct
1275,cifar10_test_01275,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,1275,cat,cat,0.9294719696044922,True,True,,correct
1276,cifar10_test_01276,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,1276,dog,dog,0.979478657245636,True,True,,correct
1277,cifar10_test_01277,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,1277,bird,bird,0.9939262270927429,True,True,,correct
1278,cifar10_test_01278,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,1278,bird,bird,0.9996153116226196,True,True,,correct
1279,cifar10_test_01279,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,1279,ship,ship,0.9519834518432617,True,True,,correct
1280,cifar10_test_01280,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,1280,cat,cat,0.6303739547729492,True,True,,correct
1281,cifar10_test_01281,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,1281,ship,ship,0.9999982118606567,True,True,,correct
1282,cifar10_test_01282,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,1282,truck,truck,0.9999240636825562,True,True,,correct
1283,cifar10_test_01283,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,1283,dog,dog,0.9999434947967529,True,True,,correct
1284,cifar10_test_01284,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,1284,ship,ship,0.9996465444564819,True,True,,correct
1285,cifar10_test_01285,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,1285,truck,automobile,0.9776214361190796,False,True,/home/tariq/Desktop/Awais-Tariq/base-KD/reports/cifar10_full_audit/vit_scratch/failure_images/01285_true-truck_pred-automobile.png,false_negative_for_truck;false_positive_for_automobile
1286,cifar10_test_01286,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,1286,ship,ship,0.9999393224716187,True,True,,correct
1287,cifar10_test_01287,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,1287,truck,truck,0.9978379607200623,True,True,,correct
1288,cifar10_test_01288,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,1288,automobile,automobile,0.9993244409561157,True,True,,correct
1289,cifar10_test_01289,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,1289,frog,frog,0.9999920129776001,True,True,,correct
1290,cifar10_test_01290,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,1290,dog,dog,0.9994089603424072,True,True,,correct
1291,cifar10_test_01291,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,1291,truck,truck,0.997498095035553,True,True,,correct
1292,cifar10_test_01292,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,1292,deer,deer,0.9437723159790039,True,True,,correct
1293,cifar10_test_01293,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,1293,deer,deer,0.9999741315841675,True,True,,correct
1294,cifar10_test_01294,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,1294,ship,ship,0.9996927976608276,True,True,,correct
1295,cifar10_test_01295,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,1295,airplane,airplane,0.9999262094497681,True,True,,correct
1296,cifar10_test_01296,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,1296,horse,horse,0.9952661991119385,True,True,,correct
1297,cifar10_test_01297,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,1297,bird,bird,0.9996343851089478,True,True,,correct
1298,cifar10_test_01298,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,1298,truck,truck,0.9993438124656677,True,True,,correct
1299,cifar10_test_01299,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,1299,horse,horse,0.9890320897102356,True,True,,correct
1300,cifar10_test_01300,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,1300,deer,frog,0.6260636448860168,False,True,/home/tariq/Desktop/Awais-Tariq/base-KD/reports/cifar10_full_audit/vit_scratch/failure_images/01300_true-deer_pred-frog.png,false_negative_for_deer;false_positive_for_frog
1301,cifar10_test_01301,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,1301,automobile,automobile,0.9999940395355225,True,True,,correct
1302,cifar10_test_01302,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,1302,frog,frog,0.9999185800552368,True,True,,correct
1303,cifar10_test_01303,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,1303,deer,deer,0.9536192417144775,True,True,,correct
1304,cifar10_test_01304,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,1304,deer,deer,0.9958909749984741,True,True,,correct
1305,cifar10_test_01305,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,1305,truck,truck,0.9999477863311768,True,True,,correct
1306,cifar10_test_01306,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,1306,automobile,automobile,0.7882389426231384,True,True,,correct
1307,cifar10_test_01307,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,1307,bird,airplane,0.9959083795547485,False,True,/home/tariq/Desktop/Awais-Tariq/base-KD/reports/cifar10_full_audit/vit_scratch/failure_images/01307_true-bird_pred-airplane.png,false_negative_for_bird;false_positive_for_airplane
1308,cifar10_test_01308,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,1308,dog,dog,0.9999210834503174,True,True,,correct
1309,cifar10_test_01309,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,1309,frog,bird,0.999967098236084,False,True,/home/tariq/Desktop/Awais-Tariq/base-KD/reports/cifar10_full_audit/vit_scratch/failure_images/01309_true-frog_pred-bird.png,false_negative_for_frog;false_positive_for_bird
1310,cifar10_test_01310,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,1310,airplane,airplane,0.9934409260749817,True,True,,correct
1311,cifar10_test_01311,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,1311,ship,ship,0.9999516010284424,True,True,,correct
1312,cifar10_test_01312,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,1312,frog,frog,0.9999947547912598,True,True,,correct
1313,cifar10_test_01313,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,1313,automobile,automobile,0.9999920129776001,True,True,,correct
1314,cifar10_test_01314,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,1314,truck,truck,0.9977864027023315,True,True,,correct
1315,cifar10_test_01315,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,1315,deer,deer,0.95606529712677,True,True,,correct
1316,cifar10_test_01316,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,1316,dog,dog,0.9999929666519165,True,True,,correct
1317,cifar10_test_01317,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,1317,truck,truck,0.9999700784683228,True,True,,correct
1318,cifar10_test_01318,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,1318,dog,cat,0.6017650365829468,False,True,/home/tariq/Desktop/Awais-Tariq/base-KD/reports/cifar10_full_audit/vit_scratch/failure_images/01318_true-dog_pred-cat.png,false_negative_for_dog;false_positive_for_cat
1319,cifar10_test_01319,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,1319,airplane,airplane,0.9062182903289795,True,True,,correct
1320,cifar10_test_01320,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,1320,horse,horse,0.9587032198905945,True,True,,correct
1321,cifar10_test_01321,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,1321,bird,cat,0.9441049695014954,False,False,/home/tariq/Desktop/Awais-Tariq/base-KD/reports/cifar10_full_audit/vit_scratch/failure_images/01321_true-bird_pred-cat.png,false_negative_for_bird;false_positive_for_cat
1322,cifar10_test_01322,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,1322,airplane,airplane,0.6461791396141052,True,True,,correct
1323,cifar10_test_01323,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,1323,airplane,airplane,0.8000462651252747,True,True,,correct
1324,cifar10_test_01324,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,1324,deer,deer,0.5463635921478271,True,True,,correct
1325,cifar10_test_01325,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,1325,bird,bird,0.9749147295951843,True,True,,correct
1326,cifar10_test_01326,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,1326,frog,frog,0.999982476234436,True,True,,correct
1327,cifar10_test_01327,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,1327,frog,frog,0.9999741315841675,True,True,,correct
1328,cifar10_test_01328,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,1328,dog,dog,0.7982200384140015,True,True,,correct
1329,cifar10_test_01329,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,1329,dog,dog,0.9999630451202393,True,True,,correct
1330,cifar10_test_01330,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,1330,bird,dog,0.6794400215148926,False,True,/home/tariq/Desktop/Awais-Tariq/base-KD/reports/cifar10_full_audit/vit_scratch/failure_images/01330_true-bird_pred-dog.png,false_negative_for_bird;false_positive_for_dog
1331,cifar10_test_01331,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,1331,ship,ship,0.9999966621398926,True,True,,correct
1332,cifar10_test_01332,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,1332,automobile,automobile,0.9999843835830688,True,True,,correct
1333,cifar10_test_01333,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,1333,horse,horse,0.9984184503555298,True,True,,correct
1334,cifar10_test_01334,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,1334,cat,cat,0.9937758445739746,True,True,,correct
1335,cifar10_test_01335,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,1335,automobile,automobile,0.9999773502349854,True,True,,correct
1336,cifar10_test_01336,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,1336,deer,deer,0.9999147653579712,True,True,,correct
1337,cifar10_test_01337,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,1337,dog,dog,0.9996299743652344,True,True,,correct
1338,cifar10_test_01338,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,1338,frog,frog,0.9999297857284546,True,True,,correct
1339,cifar10_test_01339,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,1339,dog,cat,0.9203803539276123,False,True,/home/tariq/Desktop/Awais-Tariq/base-KD/reports/cifar10_full_audit/vit_scratch/failure_images/01339_true-dog_pred-cat.png,false_negative_for_dog;false_positive_for_cat
1340,cifar10_test_01340,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,1340,automobile,automobile,0.9999855756759644,True,True,,correct
1341,cifar10_test_01341,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,1341,deer,deer,0.9976702332496643,True,True,,correct
1342,cifar10_test_01342,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,1342,horse,horse,0.9998555183410645,True,True,,correct
1343,cifar10_test_01343,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,1343,airplane,airplane,0.9995949864387512,True,True,,correct
1344,cifar10_test_01344,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,1344,truck,truck,0.9203062653541565,True,True,,correct
1345,cifar10_test_01345,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,1345,deer,deer,0.9999923706054688,True,True,,correct
1346,cifar10_test_01346,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,1346,cat,cat,0.44105264544487,True,True,,correct
1347,cifar10_test_01347,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,1347,ship,ship,0.999998927116394,True,True,,correct
1348,cifar10_test_01348,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,1348,bird,bird,0.9794098138809204,True,True,,correct
1349,cifar10_test_01349,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,1349,ship,ship,0.9999961853027344,True,True,,correct
1350,cifar10_test_01350,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,1350,deer,deer,0.9997827410697937,True,True,,correct
1351,cifar10_test_01351,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,1351,horse,horse,0.999800980091095,True,True,,correct
1352,cifar10_test_01352,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,1352,bird,bird,0.9998175501823425,True,True,,correct
1353,cifar10_test_01353,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,1353,cat,deer,0.9983200430870056,False,True,/home/tariq/Desktop/Awais-Tariq/base-KD/reports/cifar10_full_audit/vit_scratch/failure_images/01353_true-cat_pred-deer.png,false_negative_for_cat;false_positive_for_deer
1354,cifar10_test_01354,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,1354,automobile,automobile,0.99998939037323,True,True,,correct
1355,cifar10_test_01355,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,1355,dog,bird,0.7317814230918884,False,True,/home/tariq/Desktop/Awais-Tariq/base-KD/reports/cifar10_full_audit/vit_scratch/failure_images/01355_true-dog_pred-bird.png,false_negative_for_dog;false_positive_for_bird
1356,cifar10_test_01356,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,1356,bird,frog,0.7617029547691345,False,True,/home/tariq/Desktop/Awais-Tariq/base-KD/reports/cifar10_full_audit/vit_scratch/failure_images/01356_true-bird_pred-frog.png,false_negative_for_bird;false_positive_for_frog
1357,cifar10_test_01357,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,1357,truck,truck,0.9997459053993225,True,True,,correct
1358,cifar10_test_01358,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,1358,ship,ship,0.9999089241027832,True,True,,correct
1359,cifar10_test_01359,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,1359,truck,truck,0.9999498128890991,True,True,,correct
1360,cifar10_test_01360,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,1360,horse,horse,0.999982476234436,True,True,,correct
1361,cifar10_test_01361,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,1361,truck,truck,0.9999842643737793,True,True,,correct
1362,cifar10_test_01362,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,1362,dog,dog,0.9998134970664978,True,True,,correct
1363,cifar10_test_01363,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,1363,automobile,automobile,0.9999902248382568,True,True,,correct
1364,cifar10_test_01364,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,1364,deer,deer,0.9999797344207764,True,True,,correct
1365,cifar10_test_01365,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,1365,airplane,airplane,0.9956682920455933,True,True,,correct
1366,cifar10_test_01366,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,1366,ship,ship,0.999987006187439,True,True,,correct
1367,cifar10_test_01367,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,1367,bird,bird,0.9999480247497559,True,True,,correct
1368,cifar10_test_01368,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,1368,cat,cat,0.9737315773963928,True,True,,correct
1369,cifar10_test_01369,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,1369,ship,ship,0.9567274451255798,True,True,,correct
1370,cifar10_test_01370,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,1370,truck,truck,0.7819215059280396,True,True,,correct
1371,cifar10_test_01371,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,1371,automobile,automobile,0.9995102882385254,True,True,,correct
1372,cifar10_test_01372,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,1372,automobile,automobile,0.9874148964881897,True,True,,correct
1373,cifar10_test_01373,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,1373,cat,cat,0.7995917201042175,True,True,,correct
1374,cifar10_test_01374,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,1374,bird,bird,0.645859956741333,True,True,,correct
1375,cifar10_test_01375,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,1375,deer,deer,0.9999624490737915,True,True,,correct
1376,cifar10_test_01376,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,1376,truck,truck,0.999808132648468,True,True,,correct
1377,cifar10_test_01377,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,1377,cat,cat,0.9901726245880127,True,True,,correct
1378,cifar10_test_01378,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,1378,automobile,automobile,0.9999760389328003,True,True,,correct
1379,cifar10_test_01379,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,1379,horse,horse,0.9993612170219421,True,True,,correct
1380,cifar10_test_01380,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,1380,deer,deer,0.966780424118042,True,True,,correct
1381,cifar10_test_01381,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,1381,frog,frog,0.9999262094497681,True,True,,correct
1382,cifar10_test_01382,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,1382,bird,bird,0.9988699555397034,True,True,,correct
1383,cifar10_test_01383,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,1383,ship,ship,0.998332679271698,True,True,,correct
1384,cifar10_test_01384,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,1384,truck,truck,0.9964543581008911,True,True,,correct
1385,cifar10_test_01385,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,1385,dog,cat,0.8291276097297668,False,True,/home/tariq/Desktop/Awais-Tariq/base-KD/reports/cifar10_full_audit/vit_scratch/failure_images/01385_true-dog_pred-cat.png,false_negative_for_dog;false_positive_for_cat
1386,cifar10_test_01386,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,1386,cat,cat,0.9999817609786987,True,True,,correct
1387,cifar10_test_01387,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,1387,truck,truck,0.9998528957366943,True,True,,correct
1388,cifar10_test_01388,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,1388,dog,dog,0.5506725311279297,True,True,,correct
1389,cifar10_test_01389,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,1389,dog,deer,0.9972502589225769,False,True,/home/tariq/Desktop/Awais-Tariq/base-KD/reports/cifar10_full_audit/vit_scratch/failure_images/01389_true-dog_pred-deer.png,false_negative_for_dog;false_positive_for_deer
1390,cifar10_test_01390,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,1390,frog,frog,0.9999675750732422,True,True,,correct
1391,cifar10_test_01391,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,1391,horse,deer,0.9268043637275696,False,True,/home/tariq/Desktop/Awais-Tariq/base-KD/reports/cifar10_full_audit/vit_scratch/failure_images/01391_true-horse_pred-deer.png,false_negative_for_horse;false_positive_for_deer
1392,cifar10_test_01392,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,1392,bird,bird,0.9999798536300659,True,True,,correct
