test_index,image_id,source_path,source_record_index,true_class,predicted_class,confidence,top1_correct,top5_correct,saved_image,error_type
537,cifar10_test_00537,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,537,bird,bird,0.962202250957489,True,True,,correct
538,cifar10_test_00538,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,538,truck,truck,0.9885509610176086,True,True,,correct
539,cifar10_test_00539,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,539,airplane,truck,0.4829571843147278,False,True,/home/tariq/Desktop/Awais-Tariq/base-KD/reports/cifar10_full_audit/mamba_kd_from_scratch_vit/failure_images/00539_true-airplane_pred-truck.png,false_negative_for_airplane;false_positive_for_truck
540,cifar10_test_00540,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,540,automobile,automobile,0.999643087387085,True,True,,correct
541,cifar10_test_00541,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,541,horse,horse,0.9999926090240479,True,True,,correct
542,cifar10_test_00542,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,542,frog,frog,0.5153711438179016,True,True,,correct
543,cifar10_test_00543,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,543,horse,horse,0.9999430179595947,True,True,,correct
544,cifar10_test_00544,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,544,dog,dog,0.9999902248382568,True,True,,correct
545,cifar10_test_00545,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,545,truck,truck,0.999903678894043,True,True,,correct
546,cifar10_test_00546,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,546,automobile,automobile,0.9999606609344482,True,True,,correct
547,cifar10_test_00547,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,547,frog,frog,0.9985130429267883,True,True,,correct
548,cifar10_test_00548,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,548,bird,frog,0.9292492270469666,False,True,/home/tariq/Desktop/Awais-Tariq/base-KD/reports/cifar10_full_audit/mamba_kd_from_scratch_vit/failure_images/00548_true-bird_pred-frog.png,false_negative_for_bird;false_positive_for_frog
549,cifar10_test_00549,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,549,dog,dog,0.9496760368347168,True,True,,correct
550,cifar10_test_00550,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,550,dog,dog,0.8820080161094666,True,True,,correct
551,cifar10_test_00551,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,551,dog,cat,0.9963002800941467,False,True,/home/tariq/Desktop/Awais-Tariq/base-KD/reports/cifar10_full_audit/mamba_kd_from_scratch_vit/failure_images/00551_true-dog_pred-cat.png,false_negative_for_dog;false_positive_for_cat
552,cifar10_test_00552,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,552,ship,ship,0.9998444318771362,True,True,,correct
553,cifar10_test_00553,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,553,dog,dog,0.9396020174026489,True,True,,correct
554,cifar10_test_00554,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,554,truck,truck,0.9999758005142212,True,True,,correct
555,cifar10_test_00555,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,555,deer,deer,0.9995991587638855,True,True,,correct
556,cifar10_test_00556,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,556,frog,frog,0.9443902969360352,True,True,,correct
557,cifar10_test_00557,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,557,deer,deer,0.999976634979248,True,True,,correct
558,cifar10_test_00558,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,558,cat,cat,0.9981301426887512,True,True,,correct
559,cifar10_test_00559,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,559,bird,bird,0.9999970197677612,True,True,,correct
560,cifar10_test_00560,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,560,airplane,airplane,0.9999947547912598,True,True,,correct
561,cifar10_test_00561,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,561,horse,horse,0.999976634979248,True,True,,correct
562,cifar10_test_00562,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,562,frog,frog,0.9999948740005493,True,True,,correct
563,cifar10_test_00563,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,563,bird,bird,0.7292822599411011,True,True,,correct
564,cifar10_test_00564,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,564,bird,bird,0.9998383522033691,True,True,,correct
565,cifar10_test_00565,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,565,cat,dog,0.9928165674209595,False,True,/home/tariq/Desktop/Awais-Tariq/base-KD/reports/cifar10_full_audit/mamba_kd_from_scratch_vit/failure_images/00565_true-cat_pred-dog.png,false_negative_for_cat;false_positive_for_dog
566,cifar10_test_00566,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,566,truck,truck,0.9999407529830933,True,True,,correct
567,cifar10_test_00567,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,567,horse,horse,0.8055756092071533,True,True,,correct
568,cifar10_test_00568,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,568,truck,truck,0.9495935440063477,True,True,,correct
569,cifar10_test_00569,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,569,bird,bird,0.9998668432235718,True,True,,correct
570,cifar10_test_00570,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,570,frog,frog,0.9898646473884583,True,True,,correct
571,cifar10_test_00571,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,571,horse,horse,0.9999905824661255,True,True,,correct
572,cifar10_test_00572,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,572,automobile,automobile,0.9994416832923889,True,True,,correct
573,cifar10_test_00573,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,573,cat,cat,0.9445011615753174,True,True,,correct
574,cifar10_test_00574,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,574,frog,frog,0.9954208731651306,True,True,,correct
575,cifar10_test_00575,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,575,frog,frog,0.9998655319213867,True,True,,correct
576,cifar10_test_00576,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,576,ship,ship,0.9999979734420776,True,True,,correct
577,cifar10_test_00577,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,577,truck,ship,0.9906264543533325,False,True,/home/tariq/Desktop/Awais-Tariq/base-KD/reports/cifar10_full_audit/mamba_kd_from_scratch_vit/failure_images/00577_true-truck_pred-ship.png,false_negative_for_truck;false_positive_for_ship
578,cifar10_test_00578,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,578,horse,horse,0.9999957084655762,True,True,,correct
579,cifar10_test_00579,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,579,dog,dog,0.9997724890708923,True,True,,correct
580,cifar10_test_00580,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,580,deer,deer,0.9999034404754639,True,True,,correct
581,cifar10_test_00581,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,581,airplane,ship,0.8422644138336182,False,True,/home/tariq/Desktop/Awais-Tariq/base-KD/reports/cifar10_full_audit/mamba_kd_from_scratch_vit/failure_images/00581_true-airplane_pred-ship.png,false_negative_for_airplane;false_positive_for_ship
582,cifar10_test_00582,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,582,ship,ship,0.9999948740005493,True,True,,correct
583,cifar10_test_00583,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,583,deer,deer,0.9783090949058533,True,True,,correct
584,cifar10_test_00584,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,584,airplane,airplane,0.9999701976776123,True,True,,correct
585,cifar10_test_00585,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,585,truck,truck,0.9778916835784912,True,True,,correct
586,cifar10_test_00586,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,586,cat,cat,0.999762237071991,True,True,,correct
587,cifar10_test_00587,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,587,deer,deer,0.9236692190170288,True,True,,correct
588,cifar10_test_00588,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,588,ship,ship,0.9999971389770508,True,True,,correct
589,cifar10_test_00589,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,589,truck,truck,0.9999665021896362,True,True,,correct
590,cifar10_test_00590,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,590,frog,frog,0.9999374151229858,True,True,,correct
591,cifar10_test_00591,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,591,truck,truck,0.998056948184967,True,True,,correct
592,cifar10_test_00592,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,592,bird,bird,0.9999978542327881,True,True,,correct
593,cifar10_test_00593,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,593,frog,frog,0.9988375306129456,True,True,,correct
594,cifar10_test_00594,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,594,automobile,automobile,0.9999494552612305,True,True,,correct
595,cifar10_test_00595,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,595,deer,deer,0.9963544607162476,True,True,,correct
596,cifar10_test_00596,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,596,horse,horse,0.9999892711639404,True,True,,correct
597,cifar10_test_00597,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,597,cat,cat,0.9719199538230896,True,True,,correct
598,cifar10_test_00598,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,598,dog,dog,0.975716233253479,True,True,,correct
599,cifar10_test_00599,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,599,cat,cat,0.9901391267776489,True,True,,correct
600,cifar10_test_00600,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,600,ship,ship,0.9317319989204407,True,True,,correct
601,cifar10_test_00601,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,601,dog,dog,0.9984765648841858,True,True,,correct
602,cifar10_test_00602,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,602,airplane,airplane,0.9982865452766418,True,True,,correct
603,cifar10_test_00603,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,603,bird,bird,0.9999256134033203,True,True,,correct
604,cifar10_test_00604,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,604,automobile,automobile,0.9999942779541016,True,True,,correct
605,cifar10_test_00605,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,605,frog,frog,0.9998101592063904,True,True,,correct
606,cifar10_test_00606,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,606,deer,deer,0.99958735704422,True,True,,correct
607,cifar10_test_00607,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,607,cat,dog,0.9790553450584412,False,True,/home/tariq/Desktop/Awais-Tariq/base-KD/reports/cifar10_full_audit/mamba_kd_from_scratch_vit/failure_images/00607_true-cat_pred-dog.png,false_negative_for_cat;false_positive_for_dog
608,cifar10_test_00608,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,608,cat,cat,0.9996100068092346,True,True,,correct
609,cifar10_test_00609,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,609,truck,truck,0.9998944997787476,True,True,,correct
610,cifar10_test_00610,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,610,frog,frog,0.9999980926513672,True,True,,correct
611,cifar10_test_00611,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,611,truck,truck,0.996732234954834,True,True,,correct
612,cifar10_test_00612,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,612,ship,ship,0.9999744892120361,True,True,,correct
613,cifar10_test_00613,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,613,ship,ship,0.9999972581863403,True,True,,correct
614,cifar10_test_00614,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,614,dog,dog,0.998580813407898,True,True,,correct
615,cifar10_test_00615,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,615,ship,truck,0.9682543277740479,False,True,/home/tariq/Desktop/Awais-Tariq/base-KD/reports/cifar10_full_audit/mamba_kd_from_scratch_vit/failure_images/00615_true-ship_pred-truck.png,false_negative_for_ship;false_positive_for_truck
616,cifar10_test_00616,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,616,frog,frog,0.9983491897583008,True,True,,correct
617,cifar10_test_00617,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,617,frog,frog,0.9995959401130676,True,True,,correct
618,cifar10_test_00618,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,618,bird,bird,0.9551385045051575,True,True,,correct
619,cifar10_test_00619,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,619,automobile,automobile,0.9999872446060181,True,True,,correct
620,cifar10_test_00620,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,620,horse,horse,0.9999934434890747,True,True,,correct
621,cifar10_test_00621,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,621,horse,horse,0.9870247840881348,True,True,,correct
622,cifar10_test_00622,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,622,automobile,automobile,0.9998862743377686,True,True,,correct
623,cifar10_test_00623,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,623,bird,bird,0.8559189438819885,True,True,,correct
624,cifar10_test_00624,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,624,horse,horse,0.9999194145202637,True,True,,correct
625,cifar10_test_00625,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,625,truck,truck,0.9964512586593628,True,True,,correct
626,cifar10_test_00626,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,626,truck,truck,0.9939378499984741,True,True,,correct
627,cifar10_test_00627,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,627,deer,deer,0.999988317489624,True,True,,correct
628,cifar10_test_00628,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,628,deer,horse,0.9525795578956604,False,True,/home/tariq/Desktop/Awais-Tariq/base-KD/reports/cifar10_full_audit/mamba_kd_from_scratch_vit/failure_images/00628_true-deer_pred-horse.png,false_negative_for_deer;false_positive_for_horse
629,cifar10_test_00629,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,629,automobile,automobile,0.9997077584266663,True,True,,correct
630,cifar10_test_00630,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,630,bird,bird,0.9995415210723877,True,True,,correct
631,cifar10_test_00631,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,631,dog,dog,0.6400074362754822,True,True,,correct
632,cifar10_test_00632,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,632,frog,frog,0.9999163150787354,True,True,,correct
633,cifar10_test_00633,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,633,ship,cat,0.8802745342254639,False,True,/home/tariq/Desktop/Awais-Tariq/base-KD/reports/cifar10_full_audit/mamba_kd_from_scratch_vit/failure_images/00633_true-ship_pred-cat.png,false_negative_for_ship;false_positive_for_cat
634,cifar10_test_00634,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,634,horse,horse,0.8791093230247498,True,True,,correct
635,cifar10_test_00635,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,635,frog,frog,0.9999779462814331,True,True,,correct
636,cifar10_test_00636,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,636,ship,ship,0.9999291896820068,True,True,,correct
637,cifar10_test_00637,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,637,cat,airplane,0.807826578617096,False,True,/home/tariq/Desktop/Awais-Tariq/base-KD/reports/cifar10_full_audit/mamba_kd_from_scratch_vit/failure_images/00637_true-cat_pred-airplane.png,false_negative_for_cat;false_positive_for_airplane
638,cifar10_test_00638,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,638,airplane,airplane,0.998862624168396,True,True,,correct
639,cifar10_test_00639,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,639,dog,dog,0.9525649547576904,True,True,,correct
640,cifar10_test_00640,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,640,dog,dog,0.7613990306854248,True,True,,correct
641,cifar10_test_00641,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,641,cat,cat,0.8823639154434204,True,True,,correct
642,cifar10_test_00642,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,642,airplane,airplane,0.9393318295478821,True,True,,correct
643,cifar10_test_00643,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,643,horse,horse,0.9999816417694092,True,True,,correct
644,cifar10_test_00644,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,644,truck,truck,0.9994732737541199,True,True,,correct
645,cifar10_test_00645,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,645,automobile,automobile,0.9973213076591492,True,True,,correct
646,cifar10_test_00646,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,646,cat,deer,0.5992141366004944,False,True,/home/tariq/Desktop/Awais-Tariq/base-KD/reports/cifar10_full_audit/mamba_kd_from_scratch_vit/failure_images/00646_true-cat_pred-deer.png,false_negative_for_cat;false_positive_for_deer
647,cifar10_test_00647,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,647,deer,deer,0.9990813732147217,True,True,,correct
648,cifar10_test_00648,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,648,deer,deer,0.9999924898147583,True,True,,correct
649,cifar10_test_00649,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,649,dog,dog,0.9947142004966736,True,True,,correct
650,cifar10_test_00650,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,650,cat,cat,0.9999996423721313,True,True,,correct
651,cifar10_test_00651,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,651,truck,truck,0.9997416138648987,True,True,,correct
652,cifar10_test_00652,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,652,dog,dog,0.981507420539856,True,True,,correct
653,cifar10_test_00653,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,653,frog,frog,0.9519309997558594,True,True,,correct
654,cifar10_test_00654,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,654,truck,truck,0.999602735042572,True,True,,correct
655,cifar10_test_00655,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,655,bird,bird,0.5201568603515625,True,True,,correct
656,cifar10_test_00656,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,656,automobile,automobile,0.9999884366989136,True,True,,correct
657,cifar10_test_00657,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,657,automobile,automobile,0.8279383182525635,True,True,,correct
658,cifar10_test_00658,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,658,deer,deer,0.990453839302063,True,True,,correct
659,cifar10_test_00659,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,659,automobile,automobile,0.999879002571106,True,True,,correct
660,cifar10_test_00660,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,660,truck,truck,0.9998227953910828,True,True,,correct
661,cifar10_test_00661,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,661,deer,deer,0.9957866072654724,True,True,,correct
662,cifar10_test_00662,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,662,horse,horse,0.9999945163726807,True,True,,correct
663,cifar10_test_00663,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,663,frog,frog,0.9999542236328125,True,True,,correct
664,cifar10_test_00664,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,664,cat,cat,0.9985094666481018,True,True,,correct
665,cifar10_test_00665,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,665,ship,ship,0.9632253050804138,True,True,,correct
666,cifar10_test_00666,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,666,truck,truck,0.9781877994537354,True,True,,correct
667,cifar10_test_00667,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,667,airplane,airplane,0.9999021291732788,True,True,,correct
668,cifar10_test_00668,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,668,automobile,automobile,0.9989873766899109,True,True,,correct
669,cifar10_test_00669,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,669,cat,cat,0.7020301818847656,True,True,,correct
670,cifar10_test_00670,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,670,frog,frog,0.9999616146087646,True,True,,correct
671,cifar10_test_00671,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,671,cat,cat,0.9724288582801819,True,True,,correct
672,cifar10_test_00672,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,672,frog,automobile,0.707756757736206,False,True,/home/tariq/Desktop/Awais-Tariq/base-KD/reports/cifar10_full_audit/mamba_kd_from_scratch_vit/failure_images/00672_true-frog_pred-automobile.png,false_negative_for_frog;false_positive_for_automobile
673,cifar10_test_00673,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,673,cat,cat,0.9999984502792358,True,True,,correct
674,cifar10_test_00674,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,674,bird,bird,0.9448109269142151,True,True,,correct
675,cifar10_test_00675,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,675,airplane,deer,0.6317481398582458,False,True,/home/tariq/Desktop/Awais-Tariq/base-KD/reports/cifar10_full_audit/mamba_kd_from_scratch_vit/failure_images/00675_true-airplane_pred-deer.png,false_negative_for_airplane;false_positive_for_deer
676,cifar10_test_00676,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,676,cat,cat,0.9930445551872253,True,True,,correct
677,cifar10_test_00677,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,677,automobile,truck,0.9932906627655029,False,True,/home/tariq/Desktop/Awais-Tariq/base-KD/reports/cifar10_full_audit/mamba_kd_from_scratch_vit/failure_images/00677_true-automobile_pred-truck.png,false_negative_for_automobile;false_positive_for_truck
678,cifar10_test_00678,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,678,airplane,airplane,0.9352669715881348,True,True,,correct
679,cifar10_test_00679,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,679,dog,dog,0.9844636917114258,True,True,,correct
680,cifar10_test_00680,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,680,truck,truck,0.8350343108177185,True,True,,correct
681,cifar10_test_00681,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,681,frog,frog,0.9999985694885254,True,True,,correct
682,cifar10_test_00682,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,682,deer,horse,0.5917707085609436,False,True,/home/tariq/Desktop/Awais-Tariq/base-KD/reports/cifar10_full_audit/mamba_kd_from_scratch_vit/failure_images/00682_true-deer_pred-horse.png,false_negative_for_deer;false_positive_for_horse
683,cifar10_test_00683,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,683,ship,airplane,0.9949818253517151,False,True,/home/tariq/Desktop/Awais-Tariq/base-KD/reports/cifar10_full_audit/mamba_kd_from_scratch_vit/failure_images/00683_true-ship_pred-airplane.png,false_negative_for_ship;false_positive_for_airplane
684,cifar10_test_00684,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,684,truck,truck,0.9997631907463074,True,True,,correct
685,cifar10_test_00685,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,685,frog,bird,0.892240047454834,False,True,/home/tariq/Desktop/Awais-Tariq/base-KD/reports/cifar10_full_audit/mamba_kd_from_scratch_vit/failure_images/00685_true-frog_pred-bird.png,false_negative_for_frog;false_positive_for_bird
686,cifar10_test_00686,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,686,truck,truck,0.999915599822998,True,True,,correct
